"speed","hd","ram","screen","cd","multi","premium","ads","trend"
25,426,8,14,"yes","no","yes",307,16
33,170,4,14,"yes","yes","yes",307,16
25,528,16,14,"yes","yes","yes",307,16
100,340,8,14,"yes","no","yes",307,16
66,530,16,15,"yes","no","yes",307,16
33,212,4,14,"yes","yes","yes",307,16
25,340,8,14,"no","no","yes",307,16
33,240,4,14,"no","no","no",307,16
33,120,4,17,"no","no","no",307,16
33,425,8,15,"no","no","yes",307,16
33,214,4,14,"no","no","yes",307,16
66,530,16,15,"no","no","yes",307,16
66,340,8,15,"yes","yes","yes",307,16
50,212,8,14,"yes","yes","yes",307,16
66,340,4,14,"yes","no","yes",307,16
75,107,2,15,"no","no","yes",307,16
33,340,8,14,"no","no","yes",307,16
100,107,2,14,"no","no","yes",307,16
100,527,16,15,"yes","no","yes",307,16
25,107,2,14,"yes","yes","yes",307,16
75,426,8,14,"yes","no","yes",307,16
50,420,4,15,"yes","no","yes",307,16
50,528,16,14,"yes","no","yes",307,16
66,212,4,14,"no","no","no",307,16
50,426,8,14,"yes","no","yes",307,16
66,527,8,14,"no","no","no",307,16
33,528,16,15,"yes","no","yes",307,16
100,425,8,15,"yes","no","yes",307,16
25,426,8,14,"yes","no","yes",307,16
25,426,8,14,"yes","no","yes",307,16
25,528,16,14,"yes","no","yes",307,16
50,214,4,15,"no","no","yes",307,16
66,450,16,15,"yes","yes","yes",307,16
66,528,16,14,"yes","no","yes",307,16
50,340,4,14,"no","no","no",307,16
66,425,8,15,"yes","no","yes",307,16
25,107,2,14,"no","no","yes",339,17
100,527,16,15,"yes","no","yes",339,17
25,426,8,14,"yes","no","yes",339,17
33,210,4,14,"yes","no","yes",339,17
25,214,4,14,"no","no","yes",339,17
33,120,4,14,"no","no","no",339,17
100,426,8,14,"yes","no","yes",339,17
50,107,2,14,"no","no","yes",339,17
75,426,8,14,"yes","yes","yes",339,17
66,107,2,15,"no","no","yes",339,17
66,210,4,14,"no","no","yes",339,17
50,214,4,14,"no","no","yes",339,17
66,527,8,14,"no","no","no",339,17
33,340,4,14,"yes","yes","yes",339,17
25,528,16,14,"yes","no","yes",339,17
66,426,8,14,"yes","no","yes",339,17
33,420,8,14,"yes","no","yes",339,17
33,340,8,15,"yes","no","yes",339,17
100,452,8,15,"yes","no","yes",339,17
100,528,16,14,"yes","no","yes",339,17
100,420,8,14,"yes","no","yes",339,17
33,540,8,14,"yes","no","yes",339,17
66,340,4,14,"no","no","no",339,17
66,530,8,17,"yes","no","yes",339,17
50,426,8,14,"yes","no","yes",339,17
75,107,2,14,"no","no","yes",339,17
66,212,4,14,"no","no","yes",339,17
66,107,2,14,"no","no","yes",339,17
66,540,8,15,"yes","no","yes",339,17
25,212,4,14,"no","no","no",339,17
66,340,8,14,"yes","yes","yes",339,17
75,107,2,14,"no","no","yes",339,17
33,212,4,15,"no","no","no",339,17
66,340,8,14,"no","no","yes",339,17
50,426,8,14,"yes","yes","yes",339,17
33,340,4,14,"no","no","yes",339,17
33,212,4,17,"no","no","no",339,17
66,214,4,14,"no","no","yes",339,17
25,426,8,15,"yes","no","yes",339,17
33,340,4,15,"no","no","no",339,17
75,214,4,14,"no","no","yes",339,17
50,107,2,14,"no","no","yes",339,17
33,107,2,14,"no","no","yes",339,17
50,340,8,14,"no","no","no",339,17
50,340,8,15,"yes","no","yes",339,17
33,528,8,14,"yes","no","yes",339,17
33,340,8,15,"yes","no","yes",339,17
100,420,8,15,"yes","no","yes",339,17
50,340,8,14,"no","no","yes",339,17
100,528,16,14,"yes","no","yes",339,17
100,340,8,15,"no","no","yes",339,17
33,212,4,14,"no","no","yes",339,17
33,340,4,14,"yes","no","yes",339,17
25,212,4,14,"no","no","no",339,17
50,340,4,14,"no","no","no",339,17
100,425,8,15,"no","no","yes",339,17
100,210,4,14,"no","no","yes",339,17
33,212,4,14,"no","no","no",339,17
50,426,8,14,"yes","no","yes",339,17
33,340,4,14,"yes","yes","yes",339,17
33,214,4,14,"no","no","yes",339,17
50,214,4,14,"no","no","yes",339,17
75,214,4,15,"no","no","yes",339,17
100,214,4,14,"no","no","yes",339,17
33,210,4,15,"no","no","yes",339,17
100,107,2,14,"no","no","yes",339,17
100,340,8,14,"no","no","yes",339,17
33,420,8,14,"yes","yes","yes",339,17
50,340,4,15,"no","no","no",339,17
25,214,4,15,"no","no","yes",339,17
66,540,8,15,"no","no","yes",339,17
33,420,8,14,"yes","no","yes",339,17
33,340,4,14,"no","no","yes",339,17
25,426,8,14,"yes","no","yes",339,17
66,425,8,15,"yes","yes","yes",339,17
100,107,2,14,"no","no","yes",339,17
100,425,8,14,"no","no","yes",339,17
66,340,8,17,"yes","no","yes",339,17
66,340,8,17,"yes","yes","yes",339,17
66,340,8,15,"yes","no","yes",339,17
66,340,8,15,"yes","no","yes",339,17
66,528,16,14,"yes","no","yes",339,17
33,420,8,15,"yes","no","yes",339,17
33,425,8,15,"no","no","yes",339,17
66,426,8,14,"yes","no","yes",339,17
66,214,4,15,"no","no","yes",339,17
75,214,4,14,"no","no","yes",339,17
66,210,4,15,"no","no","yes",339,17
75,107,2,15,"no","no","yes",339,17
100,426,8,14,"yes","yes","yes",339,17
33,107,2,14,"no","no","yes",339,17
50,426,8,14,"yes","no","yes",339,17
33,528,16,14,"yes","no","yes",339,17
66,528,8,15,"yes","no","yes",339,17
66,425,8,15,"no","no","yes",339,17
75,528,16,14,"yes","no","yes",339,17
75,214,4,14,"no","no","yes",339,17
33,210,4,14,"yes","no","yes",339,17
66,212,4,15,"no","no","no",339,17
25,528,16,14,"yes","no","yes",339,17
66,527,8,17,"no","no","no",339,17
33,107,2,14,"no","no","yes",339,17
75,528,16,14,"yes","no","yes",339,17
50,214,4,14,"no","no","yes",339,17
100,528,16,14,"yes","no","yes",339,17
66,107,2,14,"no","no","yes",339,17
50,528,16,14,"yes","no","yes",339,17
75,426,8,14,"yes","no","yes",339,17
50,107,2,14,"no","no","yes",339,17
66,340,8,15,"no","no","yes",339,17
33,426,8,14,"yes","no","yes",339,17
33,210,4,14,"yes","yes","yes",339,17
100,425,8,15,"yes","yes","yes",339,17
100,420,8,15,"yes","no","yes",339,17
33,426,8,14,"yes","no","yes",339,17
100,530,8,17,"yes","no","yes",339,17
66,212,4,14,"no","no","no",339,17
100,425,8,15,"no","no","yes",339,17
25,426,8,14,"yes","yes","yes",339,17
50,426,8,14,"yes","no","yes",339,17
33,214,4,14,"no","no","yes",339,17
100,214,4,14,"no","no","yes",339,17
66,214,4,14,"no","no","yes",339,17
50,528,16,14,"yes","yes","yes",339,17
33,120,4,17,"no","no","no",339,17
33,340,8,15,"no","no","yes",339,17
100,540,8,17,"yes","no","yes",339,17
100,1000,16,15,"yes","no","yes",339,17
33,210,4,14,"yes","no","yes",339,17
100,425,8,14,"yes","yes","yes",339,17
100,528,8,14,"yes","no","yes",339,17
100,107,2,14,"no","no","yes",339,17
33,528,16,14,"yes","yes","yes",339,17
50,340,8,17,"no","no","no",339,17
33,340,4,14,"no","no","no",339,17
33,528,16,14,"yes","no","yes",339,17
66,426,8,14,"yes","no","yes",339,17
33,212,4,17,"no","no","no",339,17
50,340,8,14,"no","no","no",339,17
66,340,8,15,"no","no","no",339,17
66,527,16,17,"yes","no","yes",339,17
33,426,8,14,"yes","no","yes",339,17
100,530,8,15,"yes","yes","yes",339,17
33,210,4,14,"yes","no","yes",339,17
25,212,4,17,"no","no","no",339,17
50,528,16,15,"yes","no","yes",339,17
33,425,8,17,"yes","yes","yes",339,17
100,527,16,15,"yes","no","yes",339,17
50,528,16,14,"yes","no","yes",339,17
33,528,16,14,"yes","no","yes",339,17
100,420,8,14,"yes","yes","yes",339,17
66,540,8,17,"yes","no","yes",339,17
33,340,4,15,"yes","no","yes",339,17
66,425,8,17,"yes","yes","yes",339,17
33,420,8,14,"yes","no","yes",339,17
100,528,16,14,"yes","no","yes",339,17
100,530,8,15,"yes","no","yes",339,17
33,120,4,14,"no","no","no",339,17
25,426,8,14,"yes","no","yes",339,17
33,540,8,17,"yes","no","yes",339,17
100,214,4,14,"no","no","yes",339,17
25,212,4,15,"no","no","no",339,17
25,528,8,14,"yes","no","yes",339,17
25,107,2,15,"no","no","yes",339,17
25,528,16,14,"yes","no","yes",339,17
100,420,8,14,"yes","no","yes",339,17
66,528,16,14,"yes","no","yes",339,17
25,528,16,14,"yes","yes","yes",339,17
100,340,8,15,"yes","no","yes",339,17
100,426,8,14,"yes","no","yes",339,17
66,424,8,14,"no","no","no",339,17
100,425,8,15,"yes","yes","yes",339,17
66,426,8,14,"yes","yes","yes",339,17
25,100,4,14,"no","no","no",339,17
75,107,2,14,"no","no","yes",339,17
66,425,8,14,"no","no","yes",339,17
33,212,4,14,"no","no","no",339,17
50,420,8,15,"yes","yes","yes",339,17
33,214,4,14,"no","no","yes",339,17
50,340,4,17,"no","no","no",339,17
33,540,8,15,"no","no","yes",339,17
33,340,8,17,"no","no","yes",339,17
100,527,16,15,"yes","yes","yes",339,17
33,240,4,14,"no","no","no",339,17
66,340,8,15,"yes","no","yes",339,17
33,340,4,17,"no","no","yes",339,17
100,528,16,15,"yes","no","yes",339,17
66,340,16,15,"yes","no","yes",339,17
100,527,16,15,"yes","no","yes",339,17
33,528,16,15,"yes","no","yes",339,17
100,530,8,15,"yes","no","yes",339,17
33,212,4,15,"no","no","no",339,17
100,426,8,14,"yes","yes","yes",339,17
33,210,4,14,"no","no","yes",339,17
100,450,8,15,"yes","no","yes",339,17
50,340,4,14,"no","no","yes",339,17
66,212,4,14,"no","no","no",339,17
100,420,8,14,"yes","no","yes",339,17
50,528,16,14,"yes","no","yes",339,17
66,426,8,14,"yes","yes","yes",339,17
50,426,8,15,"yes","no","yes",339,17
33,214,4,14,"no","no","yes",339,17
100,426,8,15,"yes","no","yes",339,17
25,107,2,14,"no","no","yes",339,17
50,214,4,14,"no","no","yes",339,17
33,210,4,14,"no","no","yes",339,17
75,214,4,14,"no","no","yes",339,17
75,107,2,14,"no","no","yes",339,17
66,527,16,15,"yes","no","yes",339,17
75,426,8,14,"yes","no","yes",339,17
66,424,8,17,"no","no","no",339,17
33,212,4,14,"no","no","no",339,17
66,340,8,17,"no","no","no",339,17
50,214,4,14,"no","no","yes",339,17
50,420,4,14,"yes","yes","yes",339,17
100,527,16,17,"yes","no","yes",339,17
75,426,8,14,"yes","no","yes",339,17
100,540,8,15,"yes","no","yes",339,17
100,340,8,17,"no","no","yes",339,17
66,424,8,14,"no","no","no",339,17
100,528,16,14,"yes","yes","yes",339,17
33,540,8,14,"yes","yes","yes",339,17
25,107,2,14,"no","no","yes",339,17
33,426,8,14,"yes","no","yes",339,17
50,528,16,14,"yes","no","yes",339,17
66,530,8,15,"yes","no","yes",339,17
100,540,8,15,"yes","no","yes",339,17
66,424,8,15,"no","no","no",339,17
66,530,8,15,"yes","no","yes",339,17
75,426,8,14,"yes","no","yes",339,17
66,540,8,15,"yes","yes","yes",339,17
66,528,16,14,"yes","no","yes",339,17
25,120,4,15,"no","no","no",339,17
66,527,16,15,"yes","no","yes",339,17
66,426,8,14,"yes","no","yes",339,17
66,214,4,14,"no","no","yes",339,17
33,107,2,15,"no","no","yes",339,17
25,528,16,14,"yes","no","yes",339,17
66,528,16,14,"yes","yes","yes",339,17
50,340,8,15,"no","no","no",339,17
25,426,8,14,"yes","no","yes",339,17
75,528,16,14,"yes","yes","yes",339,17
66,425,8,15,"yes","yes","yes",339,17
100,210,4,14,"yes","no","yes",339,17
66,1000,16,15,"yes","no","yes",339,17
100,107,2,15,"no","no","yes",339,17
50,528,8,14,"yes","no","yes",339,17
33,210,4,14,"no","no","yes",339,17
66,420,16,17,"yes","no","yes",339,17
33,210,4,14,"yes","no","yes",339,17
33,340,4,17,"no","no","yes",339,17
66,426,8,15,"yes","no","yes",339,17
33,530,8,15,"yes","yes","yes",339,17
33,214,4,15,"no","no","yes",339,17
33,214,4,14,"no","no","yes",339,17
33,340,8,14,"no","no","yes",339,17
33,425,8,15,"no","no","yes",339,17
66,107,2,14,"no","no","yes",339,17
66,527,8,15,"no","no","no",339,17
100,426,8,14,"yes","no","yes",339,17
25,120,4,14,"no","no","no",339,17
100,420,8,14,"yes","no","yes",339,17
33,340,4,17,"no","no","no",339,17
50,107,2,14,"no","no","yes",339,17
66,210,4,14,"yes","no","yes",339,17
25,120,4,17,"no","no","no",339,17
100,540,8,15,"yes","yes","yes",339,17
50,420,8,17,"yes","no","yes",339,17
50,340,4,14,"yes","yes","yes",339,17
66,425,8,15,"no","no","yes",339,17
66,212,4,17,"no","no","no",339,17
75,528,16,15,"yes","no","yes",339,17
33,210,4,15,"yes","no","yes",339,17
66,540,8,15,"yes","no","yes",339,17
66,528,8,14,"yes","no","yes",339,17
66,528,16,15,"yes","no","yes",339,17
66,214,4,14,"no","no","yes",339,17
25,120,4,14,"no","no","no",339,17
75,426,8,15,"yes","no","yes",339,17
75,528,8,14,"yes","no","yes",339,17
33,426,8,14,"yes","no","yes",339,17
33,425,8,15,"yes","yes","yes",339,17
33,240,4,14,"yes","yes","no",339,17
50,420,4,14,"yes","no","yes",339,17
66,527,8,14,"no","no","no",339,17
100,425,8,17,"yes","yes","yes",339,17
25,340,8,14,"no","no","yes",339,17
66,340,8,15,"no","no","yes",339,17
25,214,4,14,"no","no","yes",339,17
66,420,16,15,"yes","no","yes",339,17
50,340,4,14,"no","no","no",339,17
25,214,4,14,"no","no","yes",339,17
75,528,16,14,"yes","no","yes",339,17
33,425,8,15,"yes","yes","yes",339,17
66,426,8,14,"yes","yes","yes",339,17
66,420,16,15,"yes","yes","yes",339,17
100,214,4,14,"no","no","yes",339,17
100,420,8,14,"yes","yes","yes",339,17
66,340,8,14,"no","no","no",339,17
33,107,2,14,"no","no","yes",339,17
100,107,2,14,"no","no","yes",339,17
100,426,8,14,"yes","no","yes",339,17
75,528,16,14,"yes","no","yes",339,17
33,214,4,14,"no","no","yes",339,17
66,426,8,14,"yes","no","yes",339,17
33,426,8,14,"yes","yes","yes",339,17
66,214,4,14,"no","no","yes",339,17
33,210,4,15,"no","no","yes",339,17
33,120,4,15,"no","no","no",339,17
100,214,4,15,"no","no","yes",339,17
66,530,8,15,"yes","yes","yes",339,17
66,527,16,15,"yes","no","yes",339,17
66,340,8,17,"no","no","yes",339,17
50,420,8,15,"yes","no","yes",339,17
33,340,4,14,"yes","yes","yes",339,17
25,107,2,14,"no","no","yes",339,17
33,340,4,14,"no","no","no",339,17
33,212,4,14,"no","no","no",339,17
25,214,4,14,"no","no","yes",339,17
66,527,16,15,"yes","yes","yes",339,17
66,107,2,14,"no","no","yes",339,17
50,107,2,15,"no","no","yes",339,17
66,528,16,14,"yes","no","yes",339,17
33,528,16,14,"yes","no","yes",339,17
25,214,4,14,"no","no","yes",339,17
66,340,8,14,"no","no","no",339,17
100,540,8,15,"no","no","yes",339,17
100,210,4,15,"no","no","yes",339,17
100,420,8,14,"yes","no","yes",339,17
66,340,8,15,"yes","yes","yes",339,17
33,340,4,14,"yes","yes","yes",339,17
50,214,4,15,"no","no","yes",339,17
33,426,8,15,"yes","no","yes",339,17
50,420,4,15,"yes","no","yes",339,17
33,426,8,14,"yes","yes","yes",339,17
33,340,4,14,"no","no","no",339,17
75,340,16,15,"yes","no","yes",339,17
33,340,4,17,"yes","yes","yes",339,17
25,528,16,15,"yes","no","yes",339,17
100,527,8,15,"yes","no","yes",273,18
100,214,4,14,"no","no","yes",273,18
25,120,4,14,"no","no","no",273,18
33,527,4,14,"yes","no","yes",273,18
33,214,4,14,"no","no","yes",273,18
33,528,16,14,"yes","yes","yes",273,18
33,540,8,14,"yes","yes","yes",273,18
100,420,8,15,"yes","no","yes",273,18
66,1080,16,15,"yes","no","yes",273,18
100,420,8,15,"yes","no","yes",273,18
33,340,4,14,"no","no","yes",273,18
66,540,16,15,"yes","yes","yes",273,18
75,428,16,17,"yes","no","yes",273,18
66,426,8,14,"yes","yes","yes",273,18
100,528,16,14,"yes","no","yes",273,18
33,426,8,14,"yes","yes","yes",273,18
33,240,4,14,"no","no","no",273,18
100,528,16,14,"yes","yes","yes",273,18
100,450,8,15,"yes","no","yes",273,18
33,528,16,14,"yes","yes","yes",273,18
33,214,4,14,"yes","yes","yes",273,18
33,340,4,17,"no","no","yes",273,18
33,528,16,14,"yes","no","yes",273,18
33,210,4,14,"yes","no","yes",273,18
33,170,4,17,"no","no","no",273,18
33,426,8,14,"yes","no","yes",273,18
33,540,8,15,"yes","no","yes",273,18
66,540,8,15,"no","no","yes",273,18
33,1000,24,14,"yes","no","yes",273,18
50,340,4,14,"no","no","yes",273,18
66,420,8,15,"yes","no","yes",273,18
100,340,8,14,"no","no","yes",273,18
66,540,16,15,"yes","no","yes",273,18
100,428,16,17,"yes","no","yes",273,18
100,426,8,14,"yes","no","yes",273,18
33,540,8,15,"yes","no","yes",273,18
33,214,4,15,"no","no","yes",273,18
33,420,4,14,"yes","yes","yes",273,18
33,426,8,14,"yes","yes","yes",273,18
66,1000,24,14,"yes","yes","yes",273,18
66,2100,16,15,"yes","no","yes",273,18
50,212,4,14,"no","no","no",273,18
75,428,16,15,"yes","no","yes",273,18
33,170,4,15,"no","no","no",273,18
66,527,16,15,"yes","no","yes",273,18
50,420,4,14,"yes","yes","yes",273,18
33,214,4,14,"no","no","yes",273,18
66,1000,24,14,"yes","no","yes",273,18
66,340,4,14,"no","no","no",273,18
33,426,8,14,"yes","no","yes",273,18
33,540,8,14,"yes","no","yes",273,18
100,528,16,17,"yes","no","yes",273,18
33,1000,24,14,"yes","yes","yes",273,18
100,1000,24,14,"yes","yes","yes",273,18
100,426,8,14,"yes","no","yes",273,18
33,426,8,14,"yes","no","yes",273,18
33,340,4,17,"no","no","yes",273,18
66,425,8,15,"no","no","yes",273,18
66,340,8,14,"yes","yes","yes",273,18
33,1000,24,14,"yes","no","yes",273,18
25,214,4,14,"yes","yes","yes",273,18
66,528,16,14,"yes","no","yes",273,18
33,420,4,14,"yes","no","yes",273,18
100,426,8,14,"yes","yes","yes",273,18
33,214,4,14,"no","no","yes",273,18
33,212,4,14,"no","no","no",273,18
66,1080,16,17,"yes","no","yes",273,18
50,340,8,15,"yes","no","yes",273,18
33,528,8,14,"yes","no","yes",273,18
100,420,8,17,"yes","no","yes",273,18
33,425,8,15,"yes","yes","yes",273,18
50,340,8,17,"yes","no","yes",273,18
50,340,4,15,"no","no","no",273,18
33,210,4,14,"yes","no","yes",273,18
33,528,16,14,"yes","no","yes",273,18
33,210,4,14,"no","no","yes",273,18
33,528,8,14,"yes","no","yes",273,18
66,540,8,17,"yes","no","yes",273,18
25,212,4,17,"no","no","no",273,18
33,210,4,14,"yes","yes","yes",273,18
66,540,8,15,"yes","no","yes",273,18
66,214,4,14,"no","no","yes",273,18
33,1000,24,14,"yes","no","yes",273,18
33,528,16,15,"yes","no","yes",273,18
33,1080,8,15,"no","no","yes",273,18
50,340,4,17,"no","no","no",273,18
33,420,4,14,"yes","no","yes",273,18
33,426,8,14,"yes","no","yes",273,18
66,540,8,15,"yes","yes","yes",273,18
33,340,8,14,"no","no","yes",273,18
33,1000,24,14,"yes","no","yes",273,18
33,540,8,17,"yes","no","yes",273,18
66,425,8,15,"yes","yes","yes",273,18
66,540,8,15,"no","no","yes",273,18
66,540,8,15,"yes","yes","yes",273,18
66,528,16,14,"yes","no","yes",273,18
33,340,4,14,"yes","yes","yes",273,18
66,420,8,14,"yes","yes","yes",273,18
66,250,4,15,"yes","yes","yes",273,18
33,426,8,14,"yes","no","yes",273,18
33,340,4,17,"no","no","yes",273,18
33,426,8,14,"yes","no","yes",273,18
33,420,4,15,"yes","no","yes",273,18
50,212,4,15,"no","no","no",273,18
33,340,4,15,"no","no","yes",273,18
33,214,4,14,"no","no","yes",273,18
100,428,16,15,"yes","no","yes",273,18
33,426,8,15,"yes","no","yes",273,18
100,528,16,14,"yes","no","yes",273,18
66,1080,8,15,"no","no","yes",273,18
33,1000,24,15,"yes","no","yes",273,18
33,540,8,15,"yes","yes","yes",273,18
33,340,8,15,"yes","no","yes",273,18
33,340,4,15,"no","no","yes",273,18
33,340,8,17,"yes","no","yes",273,18
33,210,4,14,"yes","no","yes",273,18
66,420,8,14,"yes","no","yes",273,18
33,340,4,14,"no","no","yes",273,18
66,420,8,14,"yes","no","yes",273,18
66,1000,24,14,"yes","no","yes",273,18
66,340,8,15,"no","no","yes",273,18
66,340,8,17,"yes","no","yes",273,18
33,420,4,14,"yes","no","yes",273,18
33,214,4,14,"no","no","yes",273,18
66,425,8,15,"no","no","yes",273,18
33,528,16,15,"yes","no","yes",273,18
33,212,4,17,"no","no","no",273,18
33,528,16,14,"yes","no","yes",273,18
33,214,4,14,"no","no","yes",273,18
100,540,8,17,"yes","no","yes",273,18
33,1000,24,14,"yes","yes","yes",273,18
66,428,16,15,"yes","no","yes",273,18
33,540,8,15,"yes","no","yes",273,18
25,100,4,14,"no","no","no",273,18
66,528,8,14,"yes","no","yes",273,18
66,1080,16,15,"no","no","yes",273,18
66,1080,8,15,"yes","no","yes",273,18
66,426,8,15,"yes","no","yes",273,18
33,540,8,15,"no","no","yes",273,18
33,340,4,14,"no","no","no",273,18
100,527,8,15,"yes","no","yes",273,18
100,420,8,15,"yes","yes","yes",273,18
66,214,4,14,"no","no","yes",273,18
66,340,8,14,"no","no","yes",273,18
25,120,4,15,"no","no","no",273,18
33,540,8,17,"yes","no","yes",273,18
33,340,4,14,"yes","yes","yes",273,18
33,1000,24,15,"yes","no","yes",273,18
66,214,4,14,"no","no","yes",273,18
66,528,16,14,"yes","yes","yes",273,18
33,1000,24,14,"yes","no","yes",273,18
100,528,8,14,"yes","no","yes",273,18
33,426,8,14,"yes","no","yes",273,18
66,250,4,17,"yes","yes","yes",273,18
33,540,8,15,"no","no","yes",273,18
25,212,4,15,"no","no","no",273,18
66,528,16,14,"yes","no","yes",273,18
66,1000,24,14,"yes","no","yes",273,18
33,340,4,14,"yes","yes","yes",273,18
66,170,4,14,"no","no","no",273,18
33,1000,24,14,"yes","no","yes",273,18
100,1000,24,14,"yes","no","yes",273,18
66,426,8,14,"yes","yes","yes",273,18
66,528,16,14,"yes","no","yes",273,18
66,1000,24,14,"yes","no","yes",273,18
25,212,4,14,"no","no","no",273,18
50,212,4,15,"no","no","no",273,18
66,540,16,15,"yes","yes","yes",273,18
66,340,4,14,"no","no","no",273,18
33,210,4,15,"yes","no","yes",273,18
66,540,8,15,"yes","no","yes",273,18
66,428,16,17,"yes","no","yes",273,18
50,340,4,15,"no","no","yes",273,18
50,212,4,14,"no","no","no",273,18
100,1000,24,14,"yes","no","yes",273,18
33,214,4,14,"no","no","yes",273,18
100,540,8,14,"yes","yes","yes",273,18
33,1080,8,15,"yes","no","yes",273,18
33,1000,24,14,"yes","no","yes",273,18
33,212,4,15,"no","no","no",273,18
100,426,8,15,"yes","no","yes",273,18
33,340,4,14,"no","no","yes",273,18
66,425,8,15,"yes","yes","yes",273,18
66,528,8,15,"yes","no","yes",273,18
66,420,8,14,"yes","no","yes",273,18
100,426,8,14,"yes","no","yes",273,18
50,340,4,14,"no","no","yes",273,18
66,214,4,14,"no","no","yes",273,18
66,214,4,15,"no","no","yes",273,18
66,540,16,15,"no","no","yes",273,18
66,426,8,14,"yes","no","yes",273,18
33,214,4,15,"no","no","yes",273,18
25,120,4,17,"no","no","no",273,18
75,420,4,14,"yes","yes","yes",273,18
66,528,16,15,"yes","no","yes",273,18
66,340,4,15,"no","no","no",273,18
100,528,16,14,"yes","no","yes",273,18
66,540,8,15,"yes","no","yes",273,18
66,170,4,15,"no","no","no",273,18
33,426,8,14,"yes","yes","yes",273,18
66,527,8,14,"yes","no","yes",273,18
33,528,16,14,"yes","no","yes",273,18
66,540,8,15,"yes","no","yes",273,18
50,250,4,17,"yes","yes","yes",273,18
33,214,4,14,"no","no","yes",273,18
100,420,8,15,"yes","no","yes",273,18
100,540,8,15,"yes","yes","yes",273,18
66,214,4,14,"no","no","yes",273,18
100,420,8,17,"yes","no","yes",273,18
66,450,8,15,"yes","yes","yes",273,18
33,528,16,14,"yes","no","yes",273,18
66,540,8,15,"yes","yes","yes",273,18
100,214,4,14,"no","no","yes",273,18
100,420,8,15,"yes","yes","yes",273,18
100,1000,24,15,"yes","no","yes",273,18
33,214,4,14,"no","no","yes",273,18
33,540,8,15,"yes","no","yes",273,18
33,528,16,14,"yes","no","yes",273,18
33,540,8,15,"yes","no","yes",273,18
25,214,4,14,"no","no","yes",273,18
66,540,8,15,"yes","no","yes",273,18
50,212,4,17,"no","no","no",273,18
50,340,8,14,"no","no","yes",273,18
33,425,8,15,"no","no","yes",273,18
66,1000,24,15,"yes","no","yes",273,18
33,425,8,15,"no","no","yes",273,18
66,527,16,15,"yes","yes","yes",273,18
100,214,4,14,"no","no","yes",273,18
66,426,8,14,"yes","no","yes",273,18
33,214,4,14,"no","no","yes",273,18
33,426,8,14,"yes","no","yes",273,18
33,426,8,14,"yes","no","yes",273,18
33,1000,24,14,"yes","no","yes",273,18
100,528,16,14,"yes","no","yes",273,18
66,426,8,14,"yes","no","yes",273,18
100,540,8,15,"yes","no","yes",273,18
100,1000,24,14,"yes","no","yes",273,18
66,426,8,14,"yes","no","yes",273,18
33,210,4,14,"yes","yes","yes",273,18
66,340,8,15,"yes","no","yes",273,18
66,527,16,17,"yes","no","yes",273,18
33,340,4,14,"no","no","yes",273,18
33,426,8,15,"yes","no","yes",273,18
25,340,8,14,"no","no","yes",273,18
33,528,16,14,"yes","no","yes",273,18
50,340,4,17,"no","no","yes",273,18
50,250,4,15,"yes","yes","yes",273,18
66,340,4,17,"no","no","no",273,18
33,214,4,14,"no","no","yes",273,18
100,420,8,15,"yes","no","yes",273,18
66,527,16,15,"yes","no","yes",273,18
33,528,16,14,"yes","no","yes",273,18
66,1000,16,15,"yes","no","yes",273,18
100,214,4,14,"no","no","yes",273,18
66,540,8,15,"yes","no","yes",273,18
100,426,8,14,"yes","no","yes",273,18
100,214,4,15,"no","no","yes",273,18
50,340,4,14,"no","no","no",273,18
66,540,8,17,"yes","no","yes",273,18
66,540,16,15,"no","no","yes",273,18
66,170,4,17,"no","no","no",273,18
100,1000,24,14,"yes","no","yes",273,18
50,212,4,17,"no","no","no",273,18
33,340,4,17,"no","no","yes",273,18
33,425,8,15,"yes","yes","yes",273,18
100,540,8,14,"yes","no","yes",273,18
66,426,8,14,"yes","no","yes",273,18
100,420,8,15,"yes","no","yes",273,18
75,420,4,14,"yes","no","yes",273,18
33,170,4,14,"no","no","no",273,18
100,528,16,15,"yes","no","yes",273,18
33,540,8,15,"yes","yes","yes",273,18
66,540,16,17,"no","no","yes",273,18
66,340,4,14,"yes","no","yes",225,19
100,426,4,14,"no","no","yes",225,19
66,420,4,14,"yes","no","yes",225,19
33,528,16,14,"yes","no","yes",225,19
66,425,8,14,"yes","no","yes",225,19
33,1000,24,14,"yes","no","yes",225,19
33,212,8,14,"yes","yes","yes",225,19
33,426,4,15,"no","no","yes",225,19
100,728,8,15,"no","no","no",225,19
33,1000,24,14,"yes","no","yes",225,19
33,528,16,14,"yes","yes","yes",225,19
66,426,8,14,"yes","no","yes",225,19
66,250,4,17,"yes","yes","yes",225,19
66,340,8,15,"no","no","yes",225,19
66,426,4,14,"no","no","yes",225,19
66,420,8,14,"yes","no","yes",225,19
33,214,4,14,"no","no","yes",225,19
33,426,8,14,"yes","yes","yes",225,19
66,426,4,15,"no","no","yes",225,19
66,527,16,15,"yes","yes","yes",225,19
33,340,4,14,"yes","no","yes",225,19
100,528,16,14,"yes","no","yes",225,19
100,420,8,15,"yes","no","yes",225,19
100,1000,24,14,"yes","yes","yes",225,19
25,214,4,14,"no","no","yes",225,19
100,528,16,14,"yes","no","yes",225,19
66,528,16,14,"yes","no","yes",225,19
